UID,Tag
100000,0.3015322076066077
100001,0.15742202828177626
100002,0.11955835714559633
100003,0.07291765705687467
100004,0.07012431162439109
100005,0.19049917825415527
100006,0.19309402925329847
100007,0.16284949731083048
100008,0.11727104688564348
100009,0.1248592371048594
100010,0.07237483266558276
100011,0.06954750022487131
100012,0.09966431951258337
100013,0.07147228814307674
100014,0.08638952381297077
100015,0.1843164726357762
100016,0.14904501187831887
100017,0.0700968169772903
100018,0.08456368219799906
100019,0.09840256523698153
100020,0.13569904667194366
100021,0.05959355030836335
100022,1.1647927491259684
100023,0.05420109293329315
100024,0.12210344008446042
100025,0.05592104699921517
100026,1.1647927491259684
100027,0.4229502482080747
100028,0.08176379391975865
100029,0.2401673651344856
100030,0.13977238993587215
100031,0.056458564760467685
100032,0.06643539703792975
100033,0.08907390133254554
100034,0.08490416418187607
100035,0.6326787709109276
100036,0.09379680513913727
100037,0.0984112695811748
100038,0.12295240946755913
100039,0.10656901151272252
100040,1.1647927491259684
100041,0.05981306017398305
100042,0.4612559809288882
100043,0.08381110613713735
100044,0.07274087354984829
100045,0.08414912606491844
100046,0.11393668779163088
100047,0.13923900803917036
100048,0.09018034052121564
100049,0.22194398907296986
100050,0.06705047081372734
100051,0.07273780492769366
100052,0.05567245681305151
100053,0.07231613961827105
100054,0.048728355635171736
100055,0.10000761134382348
100056,0.12056446590665787
100057,0.12440015716190793
100058,0.142483575696585
100059,0.08522534312815401
100060,1.1647927491259684
100061,0.09122022763855006
100062,0.09322927643853038
100063,0.10448554020399432
100064,1.1237998488822731
100065,0.0428906077431811
100066,0.1391373554748139
100067,0.10147184165228117
100068,0.09441184301628396
100069,0.05177418405606292
100070,0.08351577496021502
100071,0.10925350693169224
100072,0.10744875045352396
100073,0.09978124010887213
100074,0.07734259220233426
100075,0.057459997951203386
100076,0.06047953952164116
100077,0.05448673044056557
100078,0.09533914352156003
100079,0.10792280985141328
100080,0.12687222528017558
100081,0.10643178526276932
100082,0.1002742555719249
100083,0.11685636175704045
100084,0.098652157419791
100085,0.06725085475343891
100086,0.34132228978178913
100087,0.4403940690258858
100088,0.06500263048196023
100089,0.193249527443842
100090,0.9830509091041872
100091,-0.020279322269671177
100092,0.05800989452140427
100093,0.17684741648913302
100094,0.06637403768215608
100095,1.1647927491259684
100096,0.10190259692308676
100097,-0.020279322269671177
100098,0.06978802964006331
100099,0.10300858516092816
100100,0.09922960812954464
100101,0.18675524344710887
100102,0.1040415280898222
100103,0.11226594837820733
100104,0.06785843776463199
100105,0.2861172847561821
100106,0.4165627253584871
100107,0.4724141338535441
100108,0.08336289435696573
100109,0.5252065561235992
100110,0.11248071300476524
100111,0.05903061760639443
100112,1.1647927491259684
100113,0.10150273071310906
100114,1.037947648670685
100115,0.11437505819428788
100116,0.128718083910633
100117,0.08575415771221859
100118,0.08918403078090129
100119,0.07466068133907705
100120,0.4877268634582386
100121,0.09369891399975976
100122,0.05250792073125934
100123,0.10417482069261112
100124,0.11733755228686653
100125,0.10050010666696334
100126,0.09356408471442387
100127,0.23702253391299535
100128,0.13438786311338474
100129,0.058498193903563325
100130,0.1213212808611354
100131,0.08957298343926125
100132,0.12038484008338628
100133,0.11262954771358792
100134,0.07006983352804802
100135,0.06287515828478311
100136,0.09039627498879188
100137,0.07040723162313631
100138,0.10515076599100563
100139,0.08466442802885718
100140,0.054132028179497416
100141,0.05902031917148993
100142,0.08779858209639026
100143,0.3675552623156367
100144,0.29879756211100195
100145,0.1522435072349959
100146,0.051956912091250335
100147,0.08602845383758123
100148,0.20173974035217168
100149,0.10005880922578538
100150,0.14949258893217438
100151,0.06564100219102735
100152,0.06004442267007284
100153,0.15709687147794654
100154,0.2615962749511329
100155,0.07845369063242251
100156,0.0532841927374452
100157,0.07854617470467806
100158,0.11388162683359733
100159,0.06329219541322681
100160,0.13812745368856355
100161,0.112971865695416
100162,0.09905336234216183
100163,0.06432672815820509
100164,0.16559546904624994
100165,0.08344173667932214
100166,0.0723922023127808
100167,0.05605033515979187
100168,0.5297668471025184
100169,0.08299023443292161
100170,0.5151033189555663
100171,0.4513122572443736
100172,1.1647927491259684
100173,0.679588353857685
100174,0.060316783129882826
100175,0.6191461784190571
100176,0.036524256788261183
100177,0.1470133685816582
100178,0.1266138523869861
100179,0.07088480719505609
100180,0.06998692924195275
100181,0.06277512328215001
100182,0.07601731177761326
100183,0.4834161750099348
100184,0.449338632387923
100185,0.2723599742171789
100186,0.11090016812377
100187,0.11784269168970266
100188,0.06833306705064852
100189,0.10822554476283884
100190,0.06597426518851958
100191,0.20524086148382611
100192,0.07134458502922787
100193,0.07147143217160902
100194,0.07081488849623285
100195,0.3074922698928793
100196,0.09305935804249536
100197,0.11899294211775567
100198,0.07883898626372071
100199,0.0828741179231931
100200,0.1384985932028503
100201,0.13664495440948687
100202,0.12535676439913854
100203,0.0776505609429463
100204,-0.020279322269671177
100205,0.054701684729943724
100206,0.06482910247057799
100207,0.3594690642146345
100208,0.4280066346869416
100209,0.09910315177854948
100210,0.06411480291910751
100211,0.07831565470340326
100212,0.0672872345426368
100213,0.067076230021573
100214,0.08345982278407284
100215,0.15371811364973587
100216,0.19224794476799772
100217,0.06652175595093902
100218,0.09235187621792446
100219,0.06961533495149079
100220,0.062223623876678735
100221,0.05496840007275089
100222,0.7335021850630074
100223,0.05264235495466391
100224,0.1542825507773952
100225,0.2562194486134193
100226,0.13017063046233246
100227,0.08830558741274247
100228,0.06338617759106126
100229,0.0650157371486619
100230,0.07807768091047121
100231,0.13202685203113698
100232,0.07126346315750437
100233,0.07380302044027666
100234,0.06805238700244798
100235,0.21147183429677327
100236,0.08998867823529773
100237,0.09148267203733812
100238,0.06517043065805496
100239,0.12747813469798833
100240,0.1197461375596201
100241,0.16175660490790522
100242,0.1012883597878054
100243,0.060302492682858276
100244,0.6480989930004784
100245,0.056672335596695475
100246,0.11413391364185616
100247,0.062318020954372985
100248,0.1503971092664327
100249,0.0785466852017503
100250,0.10934315364958516
100251,0.08238288202166802
100252,0.08958679670781591
100253,0.07253421510692787
100254,0.05606817191379107
100255,0.0921980536763248
100256,0.07315192337573992
100257,0.10422442804948788
100258,0.05876052686672635
100259,0.9261651557002992
100260,0.2899654529289893
100261,0.0712772014683202
100262,0.09162773067728117
100263,0.07742744704052272
100264,0.061605261972618515
100265,0.07506137929085853
100266,0.06522605729221817
100267,0.06883838142649054
100268,0.0666911468335214
100269,0.11148038219984674
100270,0.059262468297175866
100271,0.20091636758722892
100272,0.06555676687696722
100273,0.0637655045484394
100274,0.059746662901909275
100275,0.0728307202939966
100276,0.07400455524549522
100277,0.3195219536199496
100278,0.1404504331214986
100279,0.07569134884360293
100280,0.10057275589195627
100281,0.07490822641963217
100282,0.07623657372698411
100283,0.06293880266688316
100284,0.08203714280632346
100285,0.06942102596711827
100286,0.20040920220277053
100287,0.06753524512222714
100288,0.06948628916164462
100289,0.11815931474109907
100290,1.1647927491259684
100291,0.08130755516720144
100292,0.18561629058022805
100293,0.06844569533927644
100294,0.18547930565461945
100295,1.1647927491259684
100296,0.06816662186076983
100297,0.07325759347794779
100298,0.07364755959407067
100299,0.09427625976238507
100300,0.08604135770413722
100301,0.06919088892561595
100302,0.06204125684014485
100303,0.07674641626723461
100304,0.08378595035118733
100305,0.1184976445844118
100306,0.17413685471631882
100307,0.08972449109694895
100308,0.07464380586693634
100309,0.08493925547110172
100310,0.0583322188576864
100311,0.5240985575107208
100312,0.07154847781011245
100313,0.10185893634677874
100314,0.10500035490318804
100315,0.9703727796066178
100316,0.11431564639432487
100317,0.05273302399591469
100318,0.06698107379713482
100319,0.07985779273165751
100320,0.13393923980005834
100321,0.0782781544406122
100322,0.07123866761003704
100323,0.09752218220766423
100324,0.16728904521363713
100325,0.31967732338858085
100326,0.059658500501297125
100327,0.17790121613114146
100328,0.13896571595320095
100329,0.08484387032459519
100330,0.10324196072240982
100331,0.06483953610638679
100332,0.050853642236856914
100333,0.0914493683435253
100334,0.12774802632371293
100335,0.06273338689573778
100336,0.4227597863248068
100337,1.1647927491259684
100338,0.16203205116389235
100339,0.06588897971347403
